Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
BEA,Haas F1 Team,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.87799999999999,0.8259999999999934,SOFT,27.5,37.0,984.0,0.0,76.567,0.9429999999999978,SOFT,27.3,39.0,984.0,0.0,76.127,1.2109999999999983,SOFT,,,,,,,,,28.1,36.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Haas F1 Team,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
ANT,Mercedes,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.88,0.828000000000003,SOFT,26.8,37.0,984.2,0.0,76.52,0.8960000000000008,SOFT,27.0,40.0,984.1,0.0,75.745,0.8290000000000077,SOFT,,,,,,,,,28.0,36.0,983.6,0.0,SOFT,2025,2023-2026,0,14,161,Mercedes,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
RUS,Mercedes,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.925,0.8730000000000047,SOFT,27.3,36.0,984.1,0.0,76.417,0.7930000000000064,SOFT,27.0,40.0,984.1,0.0,75.84,0.9240000000000066,SOFT,,,,,,,,,25.6,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Mercedes,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
VER,Red Bull Racing,Hungarian GP,Ground-Effect,25.4,41.0,985.6,0.0,76.94,0.8880000000000052,SOFT,27.1,36.0,984.1,0.0,76.791,1.1670000000000016,SOFT,27.1,40.0,984.1,0.0,76.162,1.246000000000009,SOFT,,,,,,,,,25.6,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Red Bull Racing,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
STR,Aston Martin,Hungarian GP,Ground-Effect,25.5,42.0,985.6,0.0,76.958,0.906000000000006,SOFT,27.5,36.0,984.1,0.0,76.119,0.4950000000000045,SOFT,27.1,40.0,984.2,0.0,75.828,0.912000000000006,SOFT,,,,,,,,,26.0,46.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Force India-Racing Point-Aston Martin,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
ALB,Williams,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.98400000000001,0.9320000000000164,SOFT,26.9,37.0,984.1,0.0,77.021,1.3970000000000056,SOFT,27.4,39.0,984.1,0.0,76.53,1.6140000000000043,SOFT,,,,,,,,,28.6,35.0,983.3,0.0,SOFT,2025,2023-2026,0,14,161,Williams,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
OCO,Haas F1 Team,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,77.00399999999999,0.9519999999999982,SOFT,26.9,37.0,984.1,0.0,76.704,1.0799999999999983,SOFT,27.4,39.0,984.1,0.0,76.531,1.615000000000009,SOFT,,,,,,,,,28.6,35.0,983.3,0.0,SOFT,2025,2023-2026,0,14,161,Haas F1 Team,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
GAS,Alpine,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,77.12299999999999,1.070999999999998,SOFT,27.5,36.0,984.1,0.0,77.043,1.4190000000000111,SOFT,27.4,39.0,984.1,0.0,76.57,1.6539999999999964,SOFT,,,,,,,,,28.6,35.0,983.3,0.0,SOFT,2025,2023-2026,0,14,161,Alpine-Renault,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
LAW,Racing Bulls,Hungarian GP,Ground-Effect,25.4,41.0,985.7,0.0,77.184,1.132000000000005,SOFT,26.9,37.0,984.1,0.0,76.812,1.1880000000000024,SOFT,27.4,39.0,984.1,0.0,76.37100000000001,1.4550000000000125,SOFT,,,,,,,,,25.7,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
SAI,Williams,Hungarian GP,Ground-Effect,25.5,41.0,985.6,0.0,77.195,1.143000000000001,SOFT,26.9,37.0,984.3,0.0,76.874,1.25,SOFT,27.3,39.0,984.0,0.0,76.442,1.5259999999999962,SOFT,,,,,,,,,28.0,37.0,983.5,0.0,SOFT,2025,2023-2026,0,14,161,Williams,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
TSU,Red Bull Racing,Hungarian GP,Ground-Effect,25.5,42.0,985.6,0.0,77.393,1.3410000000000082,SOFT,27.5,36.0,984.1,0.0,76.485,0.8610000000000042,SOFT,27.1,39.0,984.2,0.0,76.878,1.9620000000000035,MEDIUM,,,,,,,,,28.6,34.0,983.3,0.0,SOFT,2025,2023-2026,0,14,161,Red Bull Racing,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
COL,Alpine,Hungarian GP,Ground-Effect,25.5,41.0,985.6,0.0,77.464,1.412000000000006,SOFT,27.5,36.0,983.9,0.0,77.159,1.5350000000000108,SOFT,27.7,39.0,984.1,0.0,76.247,1.331000000000003,SOFT,,,,,,,,,28.0,37.0,983.5,0.0,SOFT,2025,2023-2026,0,14,161,Alpine-Renault,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
BOR,Kick Sauber,Hungarian GP,Ground-Effect,25.4,42.0,985.7,0.0,77.652,1.6000000000000083,SOFT,27.5,36.0,983.9,0.0,76.946,1.3220000000000027,SOFT,27.0,40.0,984.1,0.0,75.978,1.0619999999999976,SOFT,,,,,,,,,25.6,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
ALO,Aston Martin,Hungarian GP,Ground-Effect,,,,,,,,27.5,36.0,984.1,0.0,76.233,0.6090000000000089,SOFT,27.3,39.0,984.0,0.0,75.794,0.8780000000000001,SOFT,,,,,,,,,25.8,47.0,983.5,0.0,SOFT,2025,2023-2026,0,14,161,Force India-Racing Point-Aston Martin,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
HUL,Kick Sauber,Hungarian GP,Ground-Effect,,,,,,,,27.5,36.0,984.0,0.0,76.68,1.0560000000000116,SOFT,27.1,40.0,984.2,0.0,76.02499999999999,1.1089999999999949,SOFT,,,,,,,,,28.6,34.0,983.3,0.0,SOFT,2025,2023-2026,0,14,161,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
HAM,Ferrari,Italian GP,Ground-Effect,26.6,52.0,994.7,0.0,80.117,0.0,SOFT,26.5,31.0,994.6,0.0,80.07,0.191999999999993,SOFT,25.1,36.0,999.9,0.0,79.598,0.2670000000000101,SOFT,,,,,,,,,26.8,38.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Ferrari,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
LEC,Ferrari,Italian GP,Ground-Effect,26.5,54.0,994.7,0.0,80.286,0.1689999999999969,SOFT,26.5,33.0,994.7,0.0,79.961,0.0829999999999984,SOFT,25.0,39.0,999.7,0.0,79.352,0.021000000000015,SOFT,,,,,,,,,26.8,38.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Ferrari,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
SAI,Williams,Italian GP,Ground-Effect,26.6,53.0,994.7,0.0,80.64999999999999,0.532999999999987,SOFT,26.5,33.0,994.7,0.0,79.974,0.0960000000000036,SOFT,24.9,38.0,999.9,0.0,79.907,0.5760000000000076,SOFT,,,,,,,,,26.8,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Williams,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
ANT,Mercedes,Italian GP,Ground-Effect,26.6,52.0,994.7,0.0,80.94,0.8229999999999933,SOFT,26.8,32.0,994.7,0.0,81.36699999999999,1.48899999999999,HARD,25.0,39.0,999.8,0.0,79.696,0.3650000000000091,SOFT,,,,,,,,,26.7,36.0,998.4,0.0,SOFT,2025,2023-2026,0,16,163,Mercedes,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
NOR,McLaren,Italian GP,Ground-Effect,26.6,51.0,994.8,0.0,81.021,0.9039999999999964,SOFT,26.4,30.0,994.5,0.0,79.878,0.0,SOFT,25.2,37.0,999.9,0.0,79.33099999999999,0.0,SOFT,,,,,,,,,26.6,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,McLaren,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
RUS,Mercedes,Italian GP,Ground-Effect,26.7,52.0,994.8,0.0,81.11,0.992999999999995,SOFT,26.4,32.0,994.7,0.0,80.27600000000001,0.3980000000000103,SOFT,25.0,37.0,1000.0,0.0,79.515,0.1840000000000117,SOFT,,,,,,,,,26.8,38.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Mercedes,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
ALO,Aston Martin,Italian GP,Ground-Effect,26.7,53.0,994.8,0.0,81.114,0.997,SOFT,26.4,29.0,994.6,0.0,80.645,0.7669999999999959,SOFT,24.9,38.0,999.9,0.0,79.86099999999999,0.5300000000000011,SOFT,,,,,,,,,26.6,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Force India-Racing Point-Aston Martin,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
HAD,Racing Bulls,Italian GP,Ground-Effect,26.1,54.0,994.8,0.0,81.158,1.0409999999999968,HARD,26.5,33.0,994.7,0.0,80.383,0.5049999999999955,SOFT,25.1,36.0,999.8,0.0,79.60300000000001,0.2720000000000198,SOFT,,,,,,,,,26.6,36.0,998.6,0.0,SOFT,2025,2023-2026,0,16,163,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
LAW,Racing Bulls,Italian GP,Ground-Effect,26.6,52.0,994.7,0.0,81.201,1.083999999999989,SOFT,26.4,33.0,994.6,0.0,80.81099999999999,0.9329999999999928,SOFT,25.2,37.0,999.9,0.0,80.132,0.8010000000000161,SOFT,,,,,,,,,26.6,36.0,998.8,0.0,SOFT,2025,2023-2026,0,16,163,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
TSU,Red Bull Racing,Italian GP,Ground-Effect,26.1,54.0,994.8,0.0,81.292,1.1749999999999972,SOFT,26.5,33.0,994.6,0.0,80.269,0.3910000000000053,SOFT,25.0,39.0,999.8,0.0,80.059,0.7280000000000086,SOFT,,,,,,,,,26.6,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Red Bull Racing,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
STR,Aston Martin,Italian GP,Ground-Effect,26.3,53.0,994.8,0.0,81.295,1.1779999999999973,SOFT,26.4,29.0,994.6,0.0,80.52799999999999,0.6499999999999915,SOFT,25.0,39.0,999.8,0.0,80.247,0.916000000000011,SOFT,,,,,,,,,26.6,36.0,998.6,0.0,SOFT,2025,2023-2026,0,16,163,Force India-Racing Point-Aston Martin,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
GAS,Alpine,Italian GP,Ground-Effect,26.6,52.0,994.7,0.0,81.65299999999999,1.5359999999999872,SOFT,26.5,33.0,994.7,0.0,81.102,1.2240000000000038,SOFT,25.1,38.0,999.8,0.0,80.247,0.916000000000011,SOFT,,,,,,,,,26.6,36.0,998.6,0.0,SOFT,2025,2023-2026,0,16,163,Alpine-Renault,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
BEA,Haas F1 Team,Italian GP,Ground-Effect,26.4,53.0,994.8,0.0,82.05799999999999,1.9409999999999883,SOFT,26.5,32.0,994.6,0.0,80.607,0.7289999999999992,SOFT,25.1,36.0,999.8,0.0,80.209,0.8780000000000143,SOFT,,,,,,,,,26.8,37.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Haas F1 Team,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
VER,Red Bull Racing,Italian GP,Ground-Effect,,,,,,,,26.4,33.0,994.6,0.0,80.077,0.198999999999998,SOFT,25.0,39.0,999.7,0.0,79.498,0.1670000000000158,SOFT,,,,,,,,,26.6,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Red Bull Racing,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
BOR,Kick Sauber,Italian GP,Ground-Effect,,,,,,,,26.4,33.0,994.6,0.0,80.47500000000001,0.5970000000000084,SOFT,24.9,38.0,999.9,0.0,79.558,0.227000000000018,SOFT,,,,,,,,,26.6,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
ALB,Williams,Italian GP,Ground-Effect,,,,,,,,26.4,31.0,994.5,0.0,80.179,0.3010000000000019,SOFT,25.1,38.0,999.8,0.0,79.72,0.38900000000001,SOFT,,,,,,,,,26.8,38.0,998.3,0.0,SOFT,2025,2023-2026,0,16,163,Williams,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
HUL,Kick Sauber,Italian GP,Ground-Effect,,,,,,,,26.4,30.0,994.5,0.0,80.24099999999999,0.3629999999999853,SOFT,25.2,37.0,999.9,0.0,79.737,0.4060000000000059,SOFT,,,,,,,,,26.8,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
OCO,Haas F1 Team,Italian GP,Ground-Effect,,,,,,,,26.4,31.0,994.5,0.0,80.654,0.7759999999999962,SOFT,25.0,37.0,1000.0,0.0,80.304,0.9730000000000132,SOFT,,,,,,,,,26.8,37.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,Haas F1 Team,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
COL,Alpine,Italian GP,Ground-Effect,,,,,,,,26.4,29.0,994.5,0.0,81.564,1.6859999999999928,SOFT,25.1,40.0,999.9,0.0,80.03399999999999,0.703000000000003,SOFT,,,,,,,,,26.6,36.0,998.6,0.0,SOFT,2025,2023-2026,0,16,163,Alpine-Renault,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
PIA,McLaren,Italian GP,Ground-Effect,,,,,,,,26.4,32.0,994.7,0.0,80.059,0.1809999999999973,SOFT,24.9,38.0,999.9,0.0,79.49600000000001,0.1650000000000204,SOFT,,,,,,,,,26.6,36.0,998.5,0.0,SOFT,2025,2023-2026,0,16,163,McLaren,Race,Clockwise,5.79,11,Very high-speed,1200,4,4,3,1.9,Flowing
NOR,McLaren,Japanese GP,Ground-Effect,13.6,41.0,1011.7,0.0,88.54899999999999,0.0,SOFT,13.4,41.0,1010.6,0.0,88.163,0.0490000000000065,SOFT,14.6,33.0,1014.8,0.0,87.965,0.0,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,McLaren,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
RUS,Mercedes,Japanese GP,Ground-Effect,13.6,42.0,1011.6,0.0,88.71199999999999,0.1629999999999967,SOFT,13.5,42.0,1010.6,0.0,88.56700000000001,0.4530000000000171,SOFT,14.2,35.0,1014.9,0.0,88.077,0.1119999999999947,SOFT,,,,,,,,,14.4,60.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Mercedes,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
LEC,Ferrari,Japanese GP,Ground-Effect,13.6,42.0,1011.8,0.0,88.96499999999999,0.4159999999999968,SOFT,13.3,42.0,1010.6,0.0,88.586,0.4720000000000084,SOFT,14.6,37.0,1015.0,0.0,88.41400000000002,0.4490000000000123,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Ferrari,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
HAM,Ferrari,Japanese GP,Ground-Effect,13.6,41.0,1011.7,0.0,89.051,0.5020000000000095,SOFT,13.5,42.0,1010.6,0.0,88.544,0.4300000000000068,SOFT,14.5,33.0,1014.9,0.0,88.52400000000002,0.5590000000000117,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Ferrari,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
VER,Red Bull Racing,Japanese GP,Ground-Effect,13.6,42.0,1011.8,0.0,89.065,0.5160000000000053,SOFT,13.5,42.0,1010.6,0.0,88.66999999999999,0.5559999999999974,SOFT,14.6,34.0,1014.8,0.0,88.497,0.5319999999999965,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Red Bull Racing,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
TSU,Red Bull Racing,Japanese GP,Ground-Effect,13.8,42.0,1011.7,0.0,89.172,0.6230000000000047,SOFT,13.9,42.0,1010.5,0.0,90.625,2.51100000000001,MEDIUM,14.2,36.0,1014.9,0.0,88.78500000000001,0.8200000000000074,SOFT,,,,,,,,,14.6,60.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Red Bull Racing,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
ALO,Aston Martin,Japanese GP,Ground-Effect,13.5,43.0,1011.5,0.0,89.222,0.6730000000000018,SOFT,13.9,43.0,1010.6,0.0,89.97800000000001,1.8640000000000183,MEDIUM,14.4,37.0,1015.0,0.0,89.77199999999999,1.806999999999988,MEDIUM,,,,,,,,,14.6,60.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Force India-Racing Point-Aston Martin,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
HAD,Racing Bulls,Japanese GP,Ground-Effect,13.7,41.0,1011.7,0.0,89.225,0.6760000000000019,SOFT,13.5,42.0,1010.6,0.0,88.518,0.4040000000000106,SOFT,14.5,33.0,1014.9,0.0,88.786,0.820999999999998,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
ANT,Mercedes,Japanese GP,Ground-Effect,13.6,42.0,1011.7,0.0,89.284,0.7350000000000136,SOFT,13.4,41.0,1010.6,0.0,89.733,1.619000000000014,SOFT,14.2,35.0,1014.9,0.0,89.126,1.1610000000000014,SOFT,,,,,,,,,14.4,60.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Mercedes,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
SAI,Williams,Japanese GP,Ground-Effect,13.7,41.0,1011.7,0.0,89.333,0.784000000000006,SOFT,13.3,42.0,1010.7,0.0,88.832,0.7180000000000035,SOFT,14.2,35.0,1014.9,0.0,88.846,0.8810000000000002,SOFT,,,,,,,,,14.6,60.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Williams,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
ALB,Williams,Japanese GP,Ground-Effect,13.7,41.0,1011.7,0.0,89.39200000000001,0.8430000000000177,SOFT,13.3,42.0,1010.7,0.0,89.023,0.909000000000006,SOFT,14.2,35.0,1014.9,0.0,88.554,0.5889999999999986,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Williams,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
LAW,Racing Bulls,Japanese GP,Ground-Effect,13.5,42.0,1011.7,0.0,89.536,0.987000000000009,SOFT,13.5,42.0,1010.6,0.0,88.559,0.4450000000000074,SOFT,14.5,33.0,1014.9,0.0,89.10400000000001,1.13900000000001,SOFT,,,,,,,,,14.6,60.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
GAS,Alpine,Japanese GP,Ground-Effect,13.7,41.0,1011.8,0.0,89.547,0.9980000000000048,SOFT,13.5,42.0,1010.6,0.0,88.757,0.6430000000000149,SOFT,14.2,36.0,1014.9,0.0,88.603,0.637999999999991,SOFT,,,,,,,,,14.6,60.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Alpine-Renault,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
PIA,McLaren,Japanese GP,Ground-Effect,13.5,42.0,1011.7,0.0,89.708,1.159000000000006,SOFT,13.3,42.0,1010.7,0.0,88.11399999999999,0.0,SOFT,14.3,37.0,1014.8,0.0,87.99099999999999,0.025999999999982,SOFT,,,,,,,,,14.4,61.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,McLaren,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
STR,Aston Martin,Japanese GP,Ground-Effect,13.8,40.0,1011.7,0.0,89.75800000000001,1.2090000000000174,SOFT,13.9,43.0,1010.6,0.0,90.845,2.7310000000000088,MEDIUM,14.0,39.0,1014.9,0.0,90.267,2.3019999999999925,MEDIUM,,,,,,,,,14.7,57.0,1013.4,0.0,SOFT,2025,2023-2026,0,3,150,Force India-Racing Point-Aston Martin,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
HUL,Kick Sauber,Japanese GP,Ground-Effect,13.5,42.0,1011.8,0.0,90.023,1.4740000000000038,SOFT,13.4,41.0,1010.6,0.0,89.06200000000001,0.9480000000000216,SOFT,14.3,38.0,1015.1,0.0,90.621,2.655999999999992,MEDIUM,,,,,,,,,14.9,58.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
BEA,Haas F1 Team,Japanese GP,Ground-Effect,14.0,40.0,1011.6,0.0,90.077,1.5280000000000058,SOFT,13.3,42.0,1010.8,0.0,89.654,1.5400000000000065,MEDIUM,14.4,37.0,1015.0,0.0,90.084,2.119,HARD,,,,,,,,,14.4,60.0,1013.2,0.0,SOFT,2025,2023-2026,0,3,150,Haas F1 Team,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
OCO,Haas F1 Team,Japanese GP,Ground-Effect,14.0,40.0,1011.6,0.0,90.123,1.5740000000000125,SOFT,13.5,42.0,1010.6,0.0,89.507,1.393000000000015,SOFT,14.2,38.0,1015.0,0.0,90.183,2.2180000000000035,HARD,,,,,,,,,14.9,58.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Haas F1 Team,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
BOR,Kick Sauber,Japanese GP,Ground-Effect,13.5,42.0,1011.7,0.0,90.147,1.5980000000000132,SOFT,13.5,42.0,1010.6,0.0,89.33500000000001,1.2210000000000178,SOFT,14.2,37.0,1015.0,0.0,90.134,2.168999999999997,MEDIUM,,,,,,,,,14.9,58.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
DOO,Alpine,Japanese GP,Ground-Effect,,,,,,,,13.9,42.0,1010.5,0.0,91.659,3.545000000000016,HARD,14.2,36.0,1014.9,0.0,89.767,1.8019999999999925,SOFT,,,,,,,,,14.7,58.0,1013.3,0.0,SOFT,2025,2023-2026,0,3,150,Alpine-Renault,Race,Figure-eight,5.81,18,Very high-speed,1200,2,7,9,3.1,Balanced
HAD,Racing Bulls,Las Vegas GP,Ground-Effect,14.3,55.0,939.9,0.0,94.772,0.0,SOFT,14.0,57.0,940.7,0.0,93.893,0.2909999999999968,SOFT,13.3,57.0,945.2,1.0,95.169,1.1149999999999949,SOFT,,,,,,,,,11.7,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
LEC,Ferrari,Las Vegas GP,Ground-Effect,14.1,55.0,939.7,0.0,94.802,0.0300000000000011,SOFT,14.3,56.0,940.7,0.0,93.763,0.1610000000000013,MEDIUM,13.3,56.0,945.2,0.0,95.908,1.8539999999999992,SOFT,,,,,,,,,11.7,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Ferrari,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
ALB,Williams,Las Vegas GP,Ground-Effect,14.1,55.0,939.9,0.0,94.968,0.1959999999999979,SOFT,14.0,57.0,940.7,0.0,94.067,0.4649999999999892,SOFT,13.3,57.0,945.2,0.0,94.875,0.820999999999998,SOFT,,,,,,,,,11.7,68.0,945.7,1.0,WET,2025,2023-2026,0,22,169,Williams,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
ANT,Mercedes,Las Vegas GP,Ground-Effect,14.1,56.0,939.6,0.0,95.024,0.2519999999999953,SOFT,14.0,57.0,940.7,0.0,93.631,0.0289999999999963,SOFT,13.3,57.0,945.2,0.0,95.385,1.331000000000003,SOFT,,,,,,,,,11.7,66.0,945.7,1.0,WET,2025,2023-2026,0,22,169,Mercedes,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
TSU,Red Bull Racing,Las Vegas GP,Ground-Effect,14.1,55.0,939.7,0.0,95.071,0.2989999999999924,SOFT,14.2,56.0,940.7,0.0,94.692,1.0899999999999892,MEDIUM,13.4,56.0,945.2,0.0,96.667,2.6129999999999995,SOFT,,,,,,,,,11.8,65.0,945.7,1.0,WET,2025,2023-2026,0,22,169,Red Bull Racing,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
